file_name	words	duration
data/test/clipping-b169ac22-ab7a-4ff7-b7cc-137839964d73.wav	ليش غالي بنجيك ونصبت	3.568639455782313
data/test/clipping-c5afd8ce-4862-4a1a-8b55-3dcda361e711.wav	موقف السيارات	1.4
data/test/augmentation_lobe-4d9eb172-4be0-4ffe-839b-e0ce6777f669.wav	رقص في النفس	2.6398412698412703
data/test/speed_perturbation-b5c76c15-41f8-464c-b636-81ccef329c9b.wav	اقترب زفاف الناس بدعوه	3.394489795918368
data/test/augmentation_lobe-8326f32a-be33-4c33-a2f7-716ef5ded91e.wav	اسم القناه كامله	3.9024263038548734
data/test/91879134-35b0-4e67-b73a-5f23bb96bfa2.wav	نظام كيدز عم عالي ايام	4.018526077097507
data/test/frequency_dropout-48af31ff-6843-468e-93f9-a692aeb17f55.wav	ثلاثه اماكن وجيب صابون جبتي جيب طحين جيب متسلح ما عندي ما عندي ما عندي	8.568707482993197
data/test/6a76e2e7-b2da-45ed-9ea8-4fe4619a809b.wav	لا	2.3926666666666665
data/test/7d701635-e316-448a-86d6-d68c3ad1f483.wav	انت الكره من قدام سبحان ميسي القديم يجي يقول لي اخرجي برا البيت	6.52469387755102
data/test/frequency_dropout-b3975c19-3c2a-4fe6-aee1-88884db00b34.wav	خود وقتك	1.1
data/test/frequency_dropout-0d770680-48f6-4346-aa6c-4b9414645c11.wav	يعني ايه	2.7346666666666666
data/test/augmentation_lobe-c70b9f7b-976c-4707-9a01-50fedafbc174.wav	مصيبه	2.2189795918367348
data/test/frequency_dropout-b82960ed-d707-46aa-9ced-9e6e06eab556.wav	ألف أو خمس ميا	1.1
data/test/clipping-a6133f1b-ba27-4967-aa8b-421690a69e84.wav	فضل صدق	3.1768027210884355
data/test/augmentation_lobe-ba575ffe-49ca-4be1-a81f-ef7ac6503ce0.wav	ايوب	2.538253968253968
data/test/29bb6914-400a-40e8-a72b-3b6601c51739.wav	نقلوها	3.0026530612244904
data/test/speed_perturbation-c3ee91ce-c024-4381-936f-64c8f438eb03.wav	شغل زيتون	2.697891156462585
data/test/time_dropout-04e5c58a-8e61-4fe3-bfc7-fc273835eb4f.wav	مدام ان العربيه	3.869666666666667
data/test/time_dropout-8edaf3b0-359a-4e1e-84ca-7b03fbd7851f.wav	النار	2.8139909297052155
data/test/cfec30a2-b60b-441c-bbf4-35c5e9af3d38.wav	وهذه كم صوره ويجي	4.437666666666667
data/test/augmentation_lobe-33f743e5-e7e7-4f0c-b55c-c621338bdb6f.wav	جوج أتاي من فضلك	1.6
data/test/clipping-8dd0170e-c8de-4985-b005-08fbd942d70a.wav	تخطيط	2.117392290249433
data/test/time_dropout-9d4991f0-a0b1-4536-b79d-ec23ebd17557.wav	اماكن لا نتائج ولا هم يحزنون	4.453900226757369
data/test/speed_perturbation-65c44c9c-8b5e-4419-854b-eab2cde2cc9d.wav	هادي مدينة كبيرة	1.3
data/test/e9f6f1ea-feaf-4113-af99-777cd8b2eeb3.wav	لا سيدي راح تعرف بكل شيء	3.77843537414966
data/test/clipping-0fbdefc0-8430-4d51-84a3-7f21f756ed1e.wav	قهوة	0.7
data/test/speed_perturbation-42f0fe19-aa78-4bb5-b006-f18c75e99e5a.wav	صدم ولد اتصل علي بالسيف لاني انا ما عنديش ما عنديش فلوس ورجلي ضربه معلم	7.950702947845805
data/test/speed_perturbation-49a99c87-b7f8-484f-9a24-55ba25fd21ec.wav	طبيعه العلاقات في الحبس اكسسوار صاحبها	5.208548752834466
data/test/frequency_dropout-2eba3c77-6204-4604-9e9b-09bfbcb1246a.wav	عيد ميلاد سعيد	1.2
data/test/frequency_dropout-5b872b22-15cb-4b3e-a800-6021b5f75279.wav	كل شيء مريح في الارض	2.929455782312925
data/test/1e254261-5523-4928-899b-77f54e353591.wav	كيك سلوكي عودي برضو بس يجيبوا التمام	4.961836734693877
data/test/speed_perturbation-49f155b9-2b54-4a73-b95d-028e1e0561b7.wav	هنا	0.6
data/test/time_dropout-bd88c192-6733-4a9f-a265-3b5103a553e8.wav	ماشي انا	2.306054421768708
data/test/clipping-4fd45043-049a-45f3-8172-ca9870f7c2cc.wav	ولا تحياتي مع القبه الرياض الناس لك انت سمعت شيء	5.847097505668933
data/test/speed_perturbation-10267470-be0b-485a-9caf-b7ca4b78f589.wav	اطلق واحد لاغوسا	3.931451247165533
data/test/speed_perturbation-b227fdcf-3262-4567-ba54-8e49c05f6555.wav	شوف الكذب	2.4366666666666665
data/test/clipping-88932c2a-953e-493a-8880-7eb7713fd268.wav	خمسة أو عشرين	1.2
data/test/clipping-156e018a-a848-4a96-bde8-b8b297faeba4.wav	ملخص تخرج الموديل العساكر اياه الباب	5.939478458049886
data/test/speed_perturbation-ea895dfe-b40b-4422-9fcb-1da20cadd76c.wav	بالليل عسكر قديم توقفون قدام الطبيب للحبس	6.02124716553288
data/test/speed_perturbation-84241749-a296-4f05-bd3d-9cf2706ecba8.wav	رجعنا من بيت السلطه	3.11875283446712
data/test/time_dropout-2cc4e6fb-66d6-4200-bc94-823b2ccf24e5.wav	سافيولا يشهد لنا في المحكمه وقلت لك انا ما اقدرش نخاف الله منقدرش انني	6.853696145124718
data/test/augmentation_lobe-4759ad87-fed9-4449-9780-11cdf3dccc27.wav	بالروح بالدم	3.0026530612244904
data/test/speed_perturbation-0d9c091c-45f0-4705-9dc1-9e0d1160e234.wav	هذه صورتين لعلي ربيع	3.943666666666666
data/test/time_dropout-f5163f87-2d0e-4fe1-a0bb-e9ca0659ee82.wav	بين الاسلاميين والدوله	4.32328798185941
data/test/speed_perturbation-124f6b9d-dcb2-409c-97de-1ee26e206ab0.wav	ما عمرنا شفنا	3.083809523809524
data/test/b5651ae3-e5ef-4b2f-bdfb-d2794187b469.wav	قال لي الجارديان تقول ما تقول شنو دخلني انا خلفيه	5.5423356009070295
data/test/frequency_dropout-03c79b99-14a8-4c8a-b308-fafcefe93f33.wav	وهي متوفيه واحد فمن لي	6.875666666666668
data/test/clipping-3e316710-4abd-4304-97e0-79253dc564bb.wav	جوج	1.0
data/test/frequency_dropout-fe78cc5d-8aaf-489f-9225-83b1cfa947b3.wav	شوف	2.3495918367346937
data/test/clipping-0d9a41d9-32d2-4b62-a367-7c7c08bf329e.wav	اغنيه	3.177666666666666
data/test/frequency_dropout-987e3f36-3c4d-4524-8b16-78c445b143f7.wav	سرجون	2.596303854875284
data/test/frequency_dropout-2d00da87-8d5b-4af2-b4db-c14af0687568.wav	ما تقتلني حفظك الله وكيلك في الارض	3.8153514739229024
data/test/frequency_dropout-5357e11c-fab4-4b76-982e-22672dfddd9d.wav	اخرجوا برا	2.775056689342404
data/test/e0ae4f28-749c-4ce1-935b-828906c05969.wav	سعيد	3.843718820861678
data/test/time_dropout-c5073fff-6b9e-4d87-af9a-7336086563db.wav	بس سالم	2.988140589569161
data/test/augmentation_lobe-ec6c8131-f575-4876-99d5-6707b96e60bd.wav	دعوه من	2.7666666666666666
data/test/clipping-7c1fb2e6-4980-41b7-ac2c-e1b8262f1330.wav	ديكور جبس	3.59766439909297
data/test/clipping-4d218488-abce-4d55-b13b-44cdb6bffa8c.wav	انا كافيني ساره حالي	3.486666666666667
data/test/augmentation_lobe-ae3b573e-aa7c-4c0c-a8e0-da56f58189a6.wav	من داخل الفندق	3.54687074829932
data/test/speed_perturbation-52a88db4-1b24-4e3a-a231-ba3c34b2ee03.wav	ايش انا ضابح	3.191315192743764
data/test/speed_perturbation-c10d7ce4-1fc4-47f2-849c-379e1bfe9ee1.wav	مكه	2.2189795918367348
data/test/clipping-38132f4d-c788-4e0e-aaf9-e24ad60638ab.wav	دراغون بول	2.6006666666666667
data/test/clipping-a7eaeae8-0ddc-454e-8885-708d43529399.wav	ليوم	0.8
data/test/time_dropout-8a74dca7-0c96-4662-adb7-1636f42c0d4b.wav	باغي نرتاح	1.2
data/test/time_dropout-bee63d2a-18aa-4188-9988-7b0562e8d4fd.wav	كلام راكان خجول الساعه كم	5.322018140589568
data/test/speed_perturbation-735439b0-9a4c-4cfb-9f64-0707c18e8a20.wav	صور هديه جميله جدا	3.272666666666667
data/test/augmentation_lobe-4e0fc22f-7c1c-45b9-a26f-1e49cd5b1fb6.wav	ممكن	2.6426666666666665
data/test/frequency_dropout-dc483778-0fd5-4e86-b771-12f940b41780.wav	اللي اسمها	3.017165532879819
data/test/augmentation_lobe-ff83d6e1-d01d-4d77-8446-dc4b2d4be85d.wav	بالوصل ان الرجال ام زينب دوبها جامعه بالقرب من ميليا	5.1795238095238085
data/test/augmentation_lobe-38132f4d-c788-4e0e-aaf9-e24ad60638ab.wav	دراغون بول	2.6006666666666667
data/test/speed_perturbation-7273a2bf-b00b-4531-9e34-e89a7f118a27.wav	اعمال تخريب الخط الحديدي واكثر منه	4.729637188208617
data/test/augmentation_lobe-d4bd24f7-d055-439e-84c3-c8d41f9d2821.wav	دولاب الضجيج	2.596303854875284
data/test/speed_perturbation-37e30312-2699-42f5-a46d-bd12fcbdfd85.wav	خرجت العكوب ترحب صوت الطرب	3.6121768707483
data/test/8d576070-bcea-4fd5-8674-76a6b0139a3e.wav	لي الفلوس	3.394489795918368
data/test/clipping-9d7d575d-2004-4176-9162-d6ea8419379f.wav	احنا كان عاوزه اموره	3.1332653061224485
data/test/frequency_dropout-d7854294-1a8a-44f5-9365-164e79d0dacf.wav	هو الشريف محمد امزيان	3.3074149659863945
data/test/clipping-094b8217-42d8-4d02-9446-44a5b20f0ef3.wav	ليش ما تخليه شنو تتكبر اقعد تموت	4.381337868480726
data/test/speed_perturbation-f4a38bec-27e6-4dca-a955-93b894b17fca.wav	يعني امل	2.7849659863945577
data/test/cd1f33b8-8bc8-4884-9d46-f2ee3c1ba7c1.wav	حق علي انا من اول ما جيت للمغرب	3.8879138321995454
data/test/frequency_dropout-715470d8-ebee-475f-9b3c-5e6c160b5635.wav	من بعد سنين	2.6543537414965988
data/test/c30b25a9-83bc-4405-931f-8e4d5e5fcb6a.wav	تلاتين	0.7
data/test/7b98d832-dc8e-4788-ab70-6df817a692e9.wav	لا	2.16092970521542
data/test/augmentation_lobe-b29858b8-91eb-44d1-8b92-50eb0873de85.wav	الله يخلف عليهم	2.7994784580498866
data/test/c17f3457-3960-4292-ad06-8d349e2e62a3.wav	اذا شافوني	3.191315192743764
data/test/34b22e66-16ee-4e67-8b88-cdda3a1e55d2.wav	كنسكن هنا	0.9
data/test/speed_perturbation-36f7e237-5d95-41ce-8e07-2633159e12bb.wav	يوم اذن شوفوا لي صوره لواحد المحابس يوم	4.918299319727892
data/test/clipping-341590d0-1b80-4d55-93af-31d53ffd27ac.wav	بدات العمليه بلا بنج	2.988140589569161
data/test/clipping-35d0dcb1-1c1c-4d8b-b71e-dedceb15bd2b.wav	شهر خمسة	1.1
data/test/frequency_dropout-57287dfc-0e11-4d23-bd91-51e43c3f9c2c.wav	شعر	2.175442176870748
data/test/speed_perturbation-a9a2f785-7f81-4b40-b41d-5f342cb926b2.wav	كان	2.4366666666666665
data/test/augmentation_lobe-aa2b4c41-c23c-4e25-9d2a-588d263be5cb.wav	انا مسيحي	2.915578231292517
data/test/frequency_dropout-e979d0c2-28f1-4a9a-bfc2-b03e261e37c7.wav	الولد اللي دائما تقول لي رقم زينه تشوف دائما انك تخلي يدك	7.722666666666668
data/test/974e9dad-67c9-4166-abf0-6a6df9b75e59.wav	كوكيز ملفات	3.2493650793650795
data/test/clipping-639faf48-fc94-42a1-b001-ec0d98dbab0b.wav	يخليها	2.3641043083900226
data/test/time_dropout-68be0d75-9b46-4290-9b72-670d8e795ebf.wav	ويموت خونه	2.625328798185941
data/test/783098ea-32d9-4828-96a5-49166974535c.wav	انا في عطلة	1.0
data/test/clipping-72415026-f594-4e60-994f-45b1aa94dfcd.wav	اطلقهم عمار عمل القصر وياخذهم من هدايه السلطان	5.310136054421768
data/test/time_dropout-dc483778-0fd5-4e86-b771-12f940b41780.wav	اللي اسمها	3.017165532879819
data/test/frequency_dropout-7d8d62f5-1584-4f32-8d1e-25ba770547c0.wav	من فوق ذاك المره ذاك الطويل	4.395873015873016
data/test/speed_perturbation-604604b1-df0c-491f-95a5-1608c12954bf.wav	بستان ورود	6.558666666666666
data/test/time_dropout-7ed025c4-c83b-4891-9c07-561983f6c011.wav	مشماش بانز	3.771814058956916
data/test/speed_perturbation-b9c336f9-ff9b-48c0-b963-a51618c00a00.wav	قناه العربيه	5.477666666666668
data/test/frequency_dropout-61f52a43-0255-432f-afd4-97df2de8e76a.wav	اطلق الباب يلا بلاك ارمن اليكس وتحليل شويه	5.455260770975057
data/test/41aebcb3-2348-471a-a485-d52c1e3f9eec.wav	وياه	2.552766439909297
data/test/speed_perturbation-33338bd7-c6cd-4602-ad9e-963a3cd95067.wav	و شفتي ايش عن طريق القصر الكبير	4.033038548752835
data/test/frequency_dropout-43cb5f0b-a0ea-4cef-a67c-c008fbebb944.wav	استمرار طلب الايبان	4.410362811791384
data/test/speed_perturbation-0f1e0a7d-a7fa-49d8-b644-a8c2ce85cbad.wav	هم اللي ماغاديش يخليك وما ادري يخيبك	5.237573696145125
data/test/clipping-b577dafb-714f-476c-acdc-8489ea812224.wav	لبس كامل وهو يجي نصيحه للشباب	7.707666666666666
data/test/time_dropout-f8ac5fb0-a931-4af8-bc65-06545a382656.wav	يكفي انها يقولوا لي	4.794666666666667
data/test/time_dropout-d5679bba-50ce-4f04-be72-d9f962e0004c.wav	بشكليطة	0.9
data/test/speed_perturbation-63138979-ebfc-467d-9e38-b512aa71d443.wav	زادو بنود خلونا من واحده بس خرم الباب الاول	5.194036281179137
data/test/clipping-618073d2-2ae1-4df7-bccf-b9f881e2a40e.wav	القيد	3.0837868480725623
data/test/time_dropout-3a531a75-4609-47e4-a399-80eeabf41440.wav	سماعات	2.189954648526077
data/test/augmentation_lobe-846b0ca4-740d-48e6-8139-fde699670d93.wav	لو وصلت اريل بابك جريل حرج هدوء	4.43938775510204
data/test/frequency_dropout-cd8c4baf-074f-461e-93ad-25d42d899512.wav	هادي يومين	1.2
data/test/time_dropout-6f30068a-8897-4bf0-9ccd-49fac84f90d1.wav	زيت الياسمين سقطره العفاف البطوله الاسلاميه وتحدد	6.180884353741496
data/test/e18989a6-8564-4e86-84a0-7be1204cd7dc.wav	وفعلا نصفه الملك واحد ليهدي بالشمعه	4.221700680272109
data/test/speed_perturbation-9e8cabb3-9671-410d-a0b5-2ae13c03ba18.wav	ما دخلنا من الباب	2.8575283446712016
data/test/time_dropout-3b5af8b1-b9b6-40cb-8096-25ec4d2807d0.wav	وحده قياس	4.236213151927438
data/test/frequency_dropout-f7dbdfbe-6b2e-42ae-bb21-e22874598afb.wav	فقد باء	2.7704535147392293
data/test/augmentation_lobe-64050983-83e0-43fd-9916-95045797d598.wav	حياه يا اولي الالباب	3.0026530612244904
data/test/frequency_dropout-e9f6f1ea-feaf-4113-af99-777cd8b2eeb3.wav	لا سيدي راح تعرف بكل شيء	3.77843537414966
data/test/speed_perturbation-a2cde460-caee-4a50-8c2a-482f6cebc4bd.wav	نغير فلاحه	2.930090702947846
data/test/augmentation_lobe-fa9e9697-36ee-4f22-acea-66af5cbb794d.wav	دائما لك توجه نصائح	3.626689342403628
data/test/b8ed92c9-4610-49dc-a515-2a4766f1e788.wav	قناه الجنرال مارينا المكلا في القياده العليا المخبرين	5.687460317460317
data/test/frequency_dropout-9e9ce7b5-1a02-4539-8c54-912449df561f.wav	يساعد يا الجنرال في الساحل ولا شاء الله جابوا الحجز	5.803560090702947
data/test/speed_perturbation-165db4c0-17a5-4f0b-9eb3-26260c0e268e.wav	يرجعوا	2.973628117913832
data/test/clipping-f05bad0b-d4e8-44b0-920d-f49e5cd89dbd.wav	خرجة ديال لمدينة	1.4
data/test/frequency_dropout-d95d8f16-58a7-4e48-8b3c-544d1bc639bb.wav	ابو عصام قدام الباب العصر	3.7427891156462585
data/test/augmentation_lobe-d630a311-bd7d-4747-9e59-7abca5ef76b9.wav	سيدرا	2.697891156462585
data/test/clipping-eb216eef-2e83-4390-88b9-5e05e8062d3a.wav	زبادي الخبز	2.8865532879818594
data/test/e3a02561-3db4-440d-befb-3faf5fc8f5f7.wav	اصغر شهيد في مطلق شلال	6.556916099773242
data/test/speed_perturbation-593f6216-b8ba-4e56-bfea-32184201d4a5.wav	تلاتة او عشرين	1.4
data/test/frequency_dropout-9f44a1b9-ca81-48f7-9bd4-d45be6f5b8b1.wav	مسلسل الحب بديل الزيت الي كانوا صغار	5.484285714285713
data/test/clipping-b37dce21-294e-4846-916d-d0afad53ff6b.wav	صور	2.581791383219955
data/test/clipping-3ec2d2c5-819a-4e4e-90ad-afad431e7b7d.wav	من مرت الايام	4.062063492063492
data/test/augmentation_lobe-dcc92f9c-496a-44dd-a045-59df91fb314a.wav	من غير شهاده الجامعيه اللي عندنا	4.860249433106576
data/test/time_dropout-2c4c25b8-dfff-4c6d-88f8-61f94289ef07.wav	وبعد موته عبد الله ورمضان	3.945963718820861
data/test/augmentation_lobe-bc9f2d82-91e0-4cf3-9eb4-f7b4e4f534fb.wav	من فضلك	0.8
data/test/speed_perturbation-133dbfb3-9b23-494f-947a-d7a4efe877f8.wav	علينا	2.7269160997732427
data/test/augmentation_lobe-1f874d9b-6e9d-48b4-bb2a-42012663740c.wav	غادي نتلاقاو قريب	1.4
data/test/time_dropout-e3a64800-e037-48a0-a282-c21631832ace.wav	مو قلتي لي قلتي لي	3.5736666666666665
data/test/time_dropout-72c49f21-3ef6-4f85-8b8f-8ece480bcc62.wav	انا	2.0012925170068026
data/test/frequency_dropout-7d52ebf6-0627-4c67-9dc6-6ce5ef807785.wav	الجروب يا عبد الله	4.221700680272109
data/test/time_dropout-1d473828-9ff1-44aa-89b4-6627bea2311f.wav	سخونه لك اي واحد شويه	3.438027210884353
data/test/speed_perturbation-eb96d8ec-5a1f-4fe9-b66a-dfbdc3cb734a.wav	راس خادم نادي الكتاب	3.3364399092970523
data/test/clipping-1d515e4f-0e77-4b46-9aa7-67bca3ad07c8.wav	اطلع ما تجرب ولا اكتب فوق عشان تطلعوا اسالي فيهم	6.016666666666668
data/test/dfdfed73-97fc-461a-80a2-1cc74759bad5.wav	شاهد بلس	2.6543537414965988
data/test/frequency_dropout-dee88495-c989-4233-aa1c-4186764aa13e.wav	أنا فرانساوي	1.3
data/test/clipping-aa2b4c41-c23c-4e25-9d2a-588d263be5cb.wav	انا مسيحي	2.915578231292517
data/test/augmentation_lobe-cbb74adc-4520-4265-a8b9-84d28b78ca15.wav	الله يسعدك بخاطري	2.852244897959184
data/test/augmentation_lobe-b7d852e9-3221-4b7b-9d44-917358807e18.wav	طيبه القلب	2.27702947845805
data/test/speed_perturbation-b211bc8e-eaf0-4698-af5e-b482a6369adf.wav	نحيف اول ضروسها تعطيك تجارب قصيره	4.961836734693877
data/test/speed_perturbation-1a73f8f3-ce1e-4935-bef8-44443b39de2b.wav	لولي كورديللو كامل بالخطوات حمراء وزرقاء	5.411723356009071
data/test/augmentation_lobe-f7bedbc5-a4a2-4c64-8d90-4af17949140b.wav	نزل بالزفاف مايتعوض اخوك	3.0316780045351472
data/test/time_dropout-33a6f2d5-c512-4b15-8e5f-2ace9406fd24.wav	زيرو	0.7
data/test/time_dropout-d95d8f16-58a7-4e48-8b3c-544d1bc639bb.wav	ابو عصام قدام الباب العصر	3.7427891156462585
data/test/time_dropout-3cccb619-f5dd-4f5c-9e52-a4b15ba91b74.wav	بلا جميل	0.9
data/test/clipping-278c9d2c-15fc-4332-84b0-aea7dc148093.wav	احسب نجوم الليل لي الناس عليهم سعيده فكري	3.8298639455782313
data/test/frequency_dropout-1e77efa4-bc24-4851-aefc-0ddd5281b9b1.wav	يقبلوني شويه	2.538253968253968
